threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.05,0.3197771102372607,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7309675141242938,1.0,0.20270270270270271,1.0,0.20270270270270271
0.060000000000000005,0.3197771102372607,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7309675141242938,1.0,0.20270270270270271,1.0,0.20270270270270271
0.07,0.3197771102372607,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7309675141242938,1.0,0.20270270270270271,1.0,0.20270270270270271
0.08000000000000002,0.3197771102372607,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7309675141242938,1.0,0.20270270270270271,1.0,0.20270270270270271
0.09000000000000001,1.2555723790280633,0.7027027027027027,0.49378531073446325,0.17086834733893558,-0.06099473911557526,0.7309675141242938,0.9833333333333333,0.20068027210884354,0.9932432432432432,0.20270270270270271
0.1,1.680721630407143,0.7027027027027027,0.5596045197740113,0.3137767984207869,0.14326468997994302,0.7309675141242938,0.9666666666666667,0.2248062015503876,0.8716216216216216,0.20270270270270271
0.11000000000000001,1.9168467110781737,0.7027027027027027,0.6146892655367232,0.40529680365296805,0.22400123587229687,0.7309675141242938,0.9666666666666667,0.25,0.7837837837837838,0.20270270270270271
0.12000000000000001,2.0060145811754873,0.7027027027027027,0.6340395480225989,0.45277710794952175,0.23991960026826184,0.7309675141242938,0.9333333333333333,0.26291079812206575,0.7195945945945946,0.20270270270270271
0.13,2.1135260365339112,0.7027027027027027,0.6596045197740112,0.49758184523809523,0.2713181033434572,0.7309675141242938,0.9166666666666666,0.28061224489795916,0.6621621621621622,0.20270270270270271
0.14,2.2292193707996346,0.7027027027027027,0.6872881355932203,0.5432749370934815,0.30755364885350367,0.7309675141242938,0.9,0.30337078651685395,0.6013513513513513,0.20270270270270271
0.15000000000000002,2.244207690842826,0.7027027027027027,0.6875706214689266,0.5577405051089261,0.3044155366271659,0.7309675141242938,0.8666666666666667,0.30952380952380953,0.5675675675675675,0.20270270270270271
0.16000000000000003,2.2605383080822348,0.7027027027027027,0.6898305084745763,0.5675675675675675,0.30663217737525644,0.7309675141242938,0.85,0.3148148148148148,0.5472972972972973,0.20270270270270271
0.17000000000000004,2.1551387532776474,0.7027027027027027,0.648587570621469,0.5641533384107641,0.23913303282382337,0.7309675141242938,0.7166666666666667,0.3028169014084507,0.4797297297297297,0.20270270270270271
0.18000000000000005,2.198942597806777,0.7027027027027027,0.6532485875706214,0.5872235872235873,0.24946236834773405,0.7309675141242938,0.6666666666666666,0.32,0.4222972972972973,0.20270270270270271
