threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.05,0.350956488768334,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7621468926553672,1.0,0.20270270270270271,1.0,0.20270270270270271
0.060000000000000005,1.387485526156984,0.7027027027027027,0.5002824858757062,0.20015038300672025,0.0012571159705418633,0.7621468926553672,0.9666666666666667,0.20279720279720279,0.9662162162162162,0.20270270270270271
0.07,1.7689408770428683,0.7027027027027027,0.572316384180791,0.3358974358974359,0.1634450291741391,0.7621468926553672,0.9666666666666667,0.23015873015873015,0.8513513513513513,0.20270270270270271
0.08000000000000002,1.9132233928844098,0.7027027027027027,0.6062146892655367,0.3918918918918919,0.21242937853107344,0.7621468926553672,0.9666666666666667,0.2457627118644068,0.7972972972972973,0.20270270270270271
0.09000000000000001,2.179807567143558,0.7027027027027027,0.6700564971751413,0.5044642857142857,0.2890858375447101,0.7621468926553672,0.9333333333333333,0.2857142857142857,0.6621621621621622,0.20270270270270271
0.1,2.2546986236188706,0.7027027027027027,0.6891242937853107,0.5310684738602359,0.3152643687233624,0.7621468926553672,0.9333333333333333,0.2994652406417112,0.6317567567567568,0.20270270270270271
0.11000000000000001,2.192188786057874,0.7027027027027027,0.6683615819209039,0.5247225501770956,0.2781739775207239,0.7621468926553672,0.8833333333333333,0.29120879120879123,0.6148648648648649,0.20270270270270271
0.12000000000000001,2.1456662585734856,0.7027027027027027,0.6478813559322034,0.5320016896988715,0.23978496893569215,0.7621468926553672,0.8,0.2874251497005988,0.5641891891891891,0.20270270270270271
0.13,2.162621026646521,0.7027027027027027,0.6521186440677966,0.5375840145322435,0.24624444836408696,0.7621468926553672,0.8,0.2909090909090909,0.5574324324324325,0.20270270270270271
0.14,2.196593624731503,0.7027027027027027,0.660593220338983,0.5487309582759083,0.259244175082866,0.7621468926553672,0.8,0.2981366459627329,0.543918918918919,0.20270270270270271
0.15000000000000002,2.239228278844902,0.7027027027027027,0.6711864406779662,0.5626477541371158,0.2756796238068854,0.7621468926553672,0.8,0.3076923076923077,0.527027027027027,0.20270270270270271
0.16000000000000003,2.2993335222291775,0.7027027027027027,0.6840395480225989,0.5858574399697486,0.29600585779767924,0.7621468926553672,0.7833333333333333,0.32413793103448274,0.48986486486486486,0.20270270270270271
0.17000000000000004,2.316915111602977,0.7027027027027027,0.6862994350282486,0.5950234633728438,0.3001345097357069,0.7621468926553672,0.7666666666666667,0.33093525179856115,0.46959459459459457,0.20270270270270271
0.18000000000000005,2.352179495174161,0.7027027027027027,0.6947740112994351,0.6061745139830782,0.31442191507411804,0.7621468926553672,0.7666666666666667,0.34074074074074073,0.4560810810810811,0.20270270270270271
0.19,2.3623965274688445,0.7027027027027027,0.6929378531073447,0.6158694846125324,0.31373959439089766,0.7621468926553672,0.7333333333333333,0.3492063492063492,0.42567567567567566,0.20270270270270271
