threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.05,0.3328420819886731,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7440324858757063,1.0,0.20270270270270271,1.0,0.20270270270270271
0.060000000000000005,0.3328420819886731,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7440324858757063,1.0,0.20270270270270271,1.0,0.20270270270270271
0.07,0.3328420819886731,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7440324858757063,1.0,0.20270270270270271,1.0,0.20270270270270271
0.08000000000000002,0.3328420819886731,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7440324858757063,1.0,0.20270270270270271,1.0,0.20270270270270271
0.09000000000000001,0.3328420819886731,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7440324858757063,1.0,0.20270270270270271,1.0,0.20270270270270271
0.1,1.3526273021074,0.7027027027027027,0.4981638418079096,0.19571840263482915,-0.008598239021855884,0.7440324858757063,0.9666666666666667,0.20209059233449478,0.9695945945945946,0.20270270270270271
0.11000000000000001,2.2475688462161543,0.7027027027027027,0.681497175141243,0.5631715676110792,0.2929892392097474,0.7440324858757063,0.8333333333333334,0.3105590062111801,0.543918918918919,0.20270270270270271
0.12000000000000001,2.2639405935930337,0.7027027027027027,0.6758474576271186,0.5874538084826166,0.2832960307967817,0.7440324858757063,0.75,0.3237410071942446,0.46959459459459457,0.20270270270270271
0.13,2.307935263176017,0.7027027027027027,0.6864406779661016,0.6013054965549396,0.3011566027792697,0.7440324858757063,0.75,0.3358208955223881,0.4527027027027027,0.20270270270270271
0.14,2.3168000721908832,0.7027027027027027,0.6885593220338984,0.6040879400573973,0.30478248638604344,0.7440324858757063,0.75,0.3383458646616541,0.44932432432432434,0.20270270270270271
0.15000000000000002,2.3346020876815534,0.7027027027027027,0.6927966101694916,0.6096669321460746,0.3120925459767676,0.7440324858757063,0.75,0.3435114503816794,0.44256756756756754,0.20270270270270271
0.16000000000000003,2.37956963837299,0.7027027027027027,0.7033898305084746,0.623708882885746,0.33073573640036064,0.7440324858757063,0.75,0.35714285714285715,0.42567567567567566,0.20270270270270271
0.17000000000000004,2.4082158750569778,0.7027027027027027,0.7077683615819208,0.6356405643404981,0.340706895691285,0.7440324858757063,0.7333333333333333,0.3697478991596639,0.40202702702702703,0.20270270270270271
0.18000000000000005,2.4003814375098864,0.7027027027027027,0.7036723163841808,0.6361451048951049,0.3354504492738135,0.7440324858757063,0.7166666666666667,0.3706896551724138,0.3918918918918919,0.20270270270270271
0.19,2.4097107004330076,0.7027027027027027,0.7057909604519774,0.6389996574169237,0.33946867776948153,0.7440324858757063,0.7166666666666667,0.3739130434782609,0.3885135135135135,0.20270270270270271
0.2,2.4284874636883322,0.7027027027027027,0.7100282485875706,0.6447362975430078,0.3475958370874529,0.7440324858757063,0.7166666666666667,0.3805309734513274,0.38175675675675674,0.20270270270270271
0.21000000000000002,2.411396103428912,0.7027027027027027,0.7038135593220338,0.6422886194107597,0.3384911685501421,0.7440324858757063,0.7,0.3783783783783784,0.375,0.20270270270270271
0.22000000000000003,2.420871951446229,0.7027027027027027,0.7059322033898305,0.6451630889322554,0.34263606514032885,0.7440324858757063,0.7,0.38181818181818183,0.3716216216216216,0.20270270270270271
0.23000000000000004,2.386523019025325,0.7027027027027027,0.693502824858757,0.6400248882855365,0.3245033605458655,0.7440324858757063,0.6666666666666666,0.37735849056603776,0.3581081081081081,0.20270270270270271
0.24000000000000005,2.396094668423393,0.7027027027027027,0.6956214689265536,0.6428926264991839,0.3287507898246517,0.7440324858757063,0.6666666666666666,0.38095238095238093,0.3547297297297297,0.20270270270270271
