threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.05,0.28559557969529276,0.6707317073170732,0.5,0.14583333333333334,-1.0,0.7226890756302521,1.0,0.17073170731707318,1.0,0.17073170731707318
0.060000000000000005,0.28559557969529276,0.6707317073170732,0.5,0.14583333333333334,-1.0,0.7226890756302521,1.0,0.17073170731707318,1.0,0.17073170731707318
0.07,0.28559557969529276,0.6707317073170732,0.5,0.14583333333333334,-1.0,0.7226890756302521,1.0,0.17073170731707318,1.0,0.17073170731707318
0.08000000000000002,0.28559557969529276,0.6707317073170732,0.5,0.14583333333333334,-1.0,0.7226890756302521,1.0,0.17073170731707318,1.0,0.17073170731707318
0.09000000000000001,0.28559557969529276,0.6707317073170732,0.5,0.14583333333333334,-1.0,0.7226890756302521,1.0,0.17073170731707318,1.0,0.17073170731707318
0.1,0.28559557969529276,0.6707317073170732,0.5,0.14583333333333334,-1.0,0.7226890756302521,1.0,0.17073170731707318,1.0,0.17073170731707318
0.11000000000000001,0.28559557969529276,0.6707317073170732,0.5,0.14583333333333334,-1.0,0.7226890756302521,1.0,0.17073170731707318,1.0,0.17073170731707318
0.12000000000000001,1.6667983590558335,0.6707317073170732,0.5602240896358543,0.3329365079365079,0.11436331999956062,0.7226890756302521,0.9047619047619048,0.1919191919191919,0.8048780487804879,0.17073170731707318
0.13,1.853705054154404,0.6707317073170732,0.6001400560224089,0.41981132075471694,0.16309712207222915,0.7226890756302521,0.8571428571428571,0.21176470588235294,0.6910569105691057,0.17073170731707318
0.14,2.031924466394335,0.6707317073170732,0.6400560224089635,0.49647092038396384,0.21335885447522074,0.7226890756302521,0.8095238095238095,0.23943661971830985,0.5772357723577236,0.17073170731707318
0.15000000000000002,2.076438246011525,0.6707317073170732,0.645658263305322,0.5236390208257216,0.21941123584372538,0.7226890756302521,0.7619047619047619,0.25,0.5203252032520326,0.17073170731707318
0.16000000000000003,2.2020024732566306,0.6707317073170732,0.6708683473389356,0.5747957259585167,0.2596655844915275,0.7226890756302521,0.7142857142857143,0.2830188679245283,0.43089430894308944,0.17073170731707318
0.17000000000000004,2.1802108498984336,0.6707317073170732,0.6526610644257703,0.5858585858585859,0.23851431910577653,0.7226890756302521,0.6190476190476191,0.28888888888888886,0.36585365853658536,0.17073170731707318
0.18000000000000005,2.1694484777864234,0.6707317073170732,0.6435574229691876,0.5902875175315567,0.22917462425705282,0.7226890756302521,0.5714285714285714,0.2926829268292683,0.3333333333333333,0.17073170731707318
0.19,2.350240542777345,0.6707317073170732,0.6827731092436975,0.6440972222222222,0.3104372332421491,0.7226890756302521,0.5714285714285714,0.36363636363636365,0.2682926829268293,0.17073170731707318
0.2,2.321217973501371,0.6707317073170732,0.6687675070028012,0.6413273001508295,0.2957511638882199,0.7226890756302521,0.5238095238095238,0.36666666666666664,0.24390243902439024,0.17073170731707318
0.21000000000000002,2.291574705131313,0.6707317073170732,0.6547619047619048,0.6376262626262627,0.2813755108933815,0.7226890756302521,0.47619047619047616,0.37037037037037035,0.21951219512195122,0.17073170731707318
0.22000000000000003,2.261133190004349,0.6707317073170732,0.6407563025210083,0.6328358208955224,0.26729101534781025,0.7226890756302521,0.42857142857142855,0.375,0.1951219512195122,0.17073170731707318
0.23000000000000004,2.3445378151260505,0.6707317073170732,0.6554621848739496,0.6554621848739496,0.31092436974789917,0.7226890756302521,0.42857142857142855,0.42857142857142855,0.17073170731707318,0.17073170731707318
0.24000000000000005,2.402067066242329,0.6707317073170732,0.665266106442577,0.6716019417475728,0.3441359586820898,0.7226890756302521,0.42857142857142855,0.47368421052631576,0.15447154471544716,0.17073170731707318
0.25000000000000006,2.3742483045702802,0.6707317073170732,0.6512605042016806,0.6659769817664555,0.33838678362229846,0.7226890756302521,0.38095238095238093,0.5,0.13008130081300814,0.17073170731707318
0.26000000000000006,2.4077126135236444,0.6707317073170732,0.6561624649859944,0.6746031746031746,0.3591359470847111,0.7226890756302521,0.38095238095238093,0.5333333333333333,0.12195121951219512,0.17073170731707318
0.27,2.4812412578594176,0.6707317073170732,0.6659663865546218,0.6928412874583796,0.4062485732568145,0.7226890756302521,0.38095238095238093,0.6153846153846154,0.10569105691056911,0.17073170731707318
0.28,2.42612751058876,0.6707317073170732,0.6470588235294118,0.6766939252336448,0.38781576749626434,0.7226890756302521,0.3333333333333333,0.6363636363636364,0.08943089430894309,0.17073170731707318
0.29000000000000004,2.3257366279775042,0.6707317073170732,0.623249299719888,0.6493623405851463,0.33937900147311184,0.7226890756302521,0.2857142857142857,0.6,0.08130081300813008,0.17073170731707318
0.30000000000000004,1.9881432669758416,0.6707317073170732,0.5518207282913166,0.5566841415465269,0.16833143532888453,0.7226890756302521,0.14285714285714285,0.42857142857142855,0.056910569105691054,0.17073170731707318
0.31000000000000005,2.076073565169243,0.6707317073170732,0.561624649859944,0.5699300699300699,0.23483789983027786,0.7226890756302521,0.14285714285714285,0.6,0.04065040650406504,0.17073170731707318
0.32000000000000006,2.076073565169243,0.6707317073170732,0.561624649859944,0.5699300699300699,0.23483789983027786,0.7226890756302521,0.14285714285714285,0.6,0.04065040650406504,0.17073170731707318
0.33,2.134656627819232,0.6707317073170732,0.5665266106442577,0.5770135746606335,0.28224850509547067,0.7226890756302521,0.14285714285714285,0.75,0.032520325203252036,0.17073170731707318
0.34,2.134656627819232,0.6707317073170732,0.5665266106442577,0.5770135746606335,0.28224850509547067,0.7226890756302521,0.14285714285714285,0.75,0.032520325203252036,0.17073170731707318
0.35000000000000003,2.134656627819232,0.6707317073170732,0.5665266106442577,0.5770135746606335,0.28224850509547067,0.7226890756302521,0.14285714285714285,0.75,0.032520325203252036,0.17073170731707318
0.36000000000000004,2.134656627819232,0.6707317073170732,0.5665266106442577,0.5770135746606335,0.28224850509547067,0.7226890756302521,0.14285714285714285,0.75,0.032520325203252036,0.17073170731707318
0.37000000000000005,2.134656627819232,0.6707317073170732,0.5665266106442577,0.5770135746606335,0.28224850509547067,0.7226890756302521,0.14285714285714285,0.75,0.032520325203252036,0.17073170731707318
0.38000000000000006,2.134656627819232,0.6707317073170732,0.5665266106442577,0.5770135746606335,0.28224850509547067,0.7226890756302521,0.14285714285714285,0.75,0.032520325203252036,0.17073170731707318
0.39000000000000007,2.2124089863954044,0.6707317073170732,0.5714285714285714,0.5844594594594594,0.3484660262185848,0.7226890756302521,0.14285714285714285,1.0,0.024390243902439025,0.17073170731707318
0.4000000000000001,2.0825597654646186,0.6707317073170732,0.5476190476190477,0.5443556248781438,0.2833431718087198,0.7226890756302521,0.09523809523809523,1.0,0.016260162601626018,0.17073170731707318
0.4100000000000001,1.9305811913275728,0.6707317073170732,0.5238095238095238,0.5008116883116883,0.1995310661777344,0.7226890756302521,0.047619047619047616,1.0,0.008130081300813009,0.17073170731707318
0.42000000000000004,1.9305811913275728,0.6707317073170732,0.5238095238095238,0.5008116883116883,0.1995310661777344,0.7226890756302521,0.047619047619047616,1.0,0.008130081300813009,0.17073170731707318
0.43000000000000005,1.9305811913275728,0.6707317073170732,0.5238095238095238,0.5008116883116883,0.1995310661777344,0.7226890756302521,0.047619047619047616,1.0,0.008130081300813009,0.17073170731707318
