threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.05,0.315857618711837,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7270480225988701,1.0,0.20270270270270271,1.0,0.20270270270270271
0.060000000000000005,0.315857618711837,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7270480225988701,1.0,0.20270270270270271,1.0,0.20270270270270271
0.07,0.315857618711837,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7270480225988701,1.0,0.20270270270270271,1.0,0.20270270270270271
0.08000000000000002,0.315857618711837,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7270480225988701,1.0,0.20270270270270271,1.0,0.20270270270270271
0.09000000000000001,0.315857618711837,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7270480225988701,1.0,0.20270270270270271,1.0,0.20270270270270271
0.1,1.6572974984165811,0.7027027027027027,0.5553672316384181,0.30625,0.13619981174686052,0.7270480225988701,0.9666666666666667,0.2230769230769231,0.8783783783783784,0.20270270270270271
0.11000000000000001,1.8446421360281586,0.7027027027027027,0.5939265536723164,0.40147369623579143,0.17861278244009937,0.7270480225988701,0.9166666666666666,0.2422907488986784,0.7668918918918919,0.20270270270270271
0.12000000000000001,2.0086619250619573,0.7027027027027027,0.634180790960452,0.4613967201031878,0.2360363913994471,0.7270480225988701,0.9166666666666666,0.2644230769230769,0.7027027027027027,0.20270270270270271
0.13,2.0829059099915526,0.7027027027027027,0.6512711864406779,0.4936638156746378,0.25653099338547447,0.7270480225988701,0.9,0.27692307692307694,0.6587837837837838,0.20270270270270271
0.14,2.1834306794331466,0.7027027027027027,0.6766949152542373,0.5288124801018783,0.2924293155322149,0.7270480225988701,0.9,0.29508196721311475,0.6182432432432432,0.20270270270270271
0.15000000000000002,2.188836142633503,0.7027027027027027,0.6728813559322033,0.5449435503242854,0.2811253759403065,0.7270480225988701,0.85,0.3,0.5743243243243243,0.20270270270270271
0.16000000000000003,2.135456166329856,0.7027027027027027,0.6522598870056497,0.5442815249266861,0.2456505155824339,0.7270480225988701,0.7833333333333333,0.29375,0.5405405405405406,0.20270270270270271
0.17000000000000004,2.2122081491707246,0.7027027027027027,0.6693502824858757,0.5728715728715729,0.27233016310629754,0.7270480225988701,0.7666666666666667,0.3129251700680272,0.4966216216216216,0.20270270270270271
0.18000000000000005,2.177436250920205,0.7027027027027027,0.6470338983050847,0.5847528959076516,0.23988521789238243,0.7270480225988701,0.65,0.3170731707317073,0.4155405405405405,0.20270270270270271
0.19,2.2046361814774347,0.7027027027027027,0.651412429378531,0.5957167832167832,0.24937786520216929,0.7270480225988701,0.6333333333333333,0.3275862068965517,0.3918918918918919,0.20270270270270271
0.2,2.2148735207222794,0.7027027027027027,0.6495762711864407,0.6038041563930961,0.25032344892225056,0.7270480225988701,0.6,0.3364485981308411,0.3614864864864865,0.20270270270270271
0.21000000000000002,2.236522971675926,0.7027027027027027,0.6478813559322034,0.6165974362410112,0.2561448055524894,0.7270480225988701,0.55,0.3548387096774194,0.3141891891891892,0.20270270270270271
0.22000000000000003,2.181587998073567,0.7027027027027027,0.6292372881355932,0.6063288236642972,0.22809548529642804,0.7270480225988701,0.5,0.3448275862068966,0.2939189189189189,0.20270270270270271
0.23000000000000004,2.2308200104355738,0.7027027027027027,0.6398305084745763,0.6201564945226917,0.2512174172718681,0.7270480225988701,0.5,0.36585365853658536,0.27702702702702703,0.20270270270270271
0.24000000000000005,2.15528183127733,0.7027027027027027,0.6149717514124293,0.6045102000912468,0.21348158690451338,0.7270480225988701,0.43333333333333335,0.35135135135135137,0.25,0.20270270270270271
0.25000000000000006,2.16650713105799,0.7027027027027027,0.6151129943502825,0.6084852746663988,0.21890137998297893,0.7270480225988701,0.4166666666666667,0.36231884057971014,0.23310810810810811,0.20270270270270271
