threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.05,1.3484606354407331,0.7027027027027027,0.4981638418079096,0.19571840263482915,-0.008598239021855884,0.7398658192090395,0.9666666666666667,0.20209059233449478,0.9695945945945946,0.20270270270270271
0.060000000000000005,1.7927947784538827,0.7027027027027027,0.582909604519774,0.3538373621349792,0.17935766826576544,0.7398658192090395,0.9666666666666667,0.23481781376518218,0.8344594594594594,0.20270270270270271
0.07,1.8147169415177888,0.7027027027027027,0.5853107344632769,0.3783783783783784,0.17062146892655367,0.7398658192090395,0.9333333333333333,0.23728813559322035,0.7972972972972973,0.20270270270270271
0.08000000000000002,1.850497268161091,0.7027027027027027,0.5937853107344633,0.3917808219178082,0.18317342440788809,0.7398658192090395,0.9333333333333333,0.2413793103448276,0.7837837837837838,0.20270270270270271
0.09000000000000001,1.9032823222996715,0.7027027027027027,0.6064971751412429,0.41149047031399977,0.20150993871647035,0.7398658192090395,0.9333333333333333,0.24778761061946902,0.7635135135135135,0.20270270270270271
0.1,1.9979313952885853,0.7027027027027027,0.6298022598870057,0.4465385718382564,0.23408960921914831,0.7398658192090395,0.9333333333333333,0.26046511627906976,0.7263513513513513,0.20270270270270271
0.11000000000000001,2.171142481340821,0.7027027027027027,0.6703389830508475,0.5200902298040322,0.2834150168444695,0.7398658192090395,0.9,0.2903225806451613,0.6283783783783784,0.20270270270270271
0.12000000000000001,2.2694366131669805,0.7027027027027027,0.6898305084745763,0.5675675675675675,0.30663217737525644,0.7398658192090395,0.85,0.3148148148148148,0.5472972972972973,0.20270270270270271
0.13,2.268460406384801,0.7027027027027027,0.6838983050847458,0.5793567688855646,0.2957449186108564,0.7398658192090395,0.8,0.32,0.5067567567567568,0.20270270270270271
0.14,2.2683751544309265,0.7027027027027027,0.6819209039548022,0.5830776195985714,0.2925648657225676,0.7398658192090395,0.7833333333333333,0.3219178082191781,0.49324324324324326,0.20270270270270271
0.15000000000000002,2.2949268154473996,0.7027027027027027,0.6843220338983051,0.5985274171672157,0.2975493830106773,0.7398658192090395,0.75,0.3333333333333333,0.4560810810810811,0.20270270270270271
0.16000000000000003,2.2949268154473996,0.7027027027027027,0.6843220338983051,0.5985274171672157,0.2975493830106773,0.7398658192090395,0.75,0.3333333333333333,0.4560810810810811,0.20270270270270271
0.17000000000000004,2.2949268154473996,0.7027027027027027,0.6843220338983051,0.5985274171672157,0.2975493830106773,0.7398658192090395,0.75,0.3333333333333333,0.4560810810810811,0.20270270270270271
0.18000000000000005,2.312633405524217,0.7027027027027027,0.6885593220338984,0.6040879400573973,0.30478248638604344,0.7398658192090395,0.75,0.3383458646616541,0.44932432432432434,0.20270270270270271
0.19,2.3483396316109544,0.7027027027027027,0.6970338983050848,0.6152664539761314,0.3194842709315096,0.7398658192090395,0.75,0.3488372093023256,0.4358108108108108,0.20270270270270271
0.2,2.3048279363387105,0.7027027027027027,0.6824858757062147,0.6080300863393188,0.2967434523814347,0.7398658192090395,0.7166666666666667,0.3412698412698413,0.42567567567567566,0.20270270270270271
0.21000000000000002,2.313826128519184,0.7027027027027027,0.6846045197740114,0.6108108108108108,0.30050443818478195,0.7398658192090395,0.7166666666666667,0.344,0.4222972972972973,0.20270270270270271
0.22000000000000003,2.3319092692887424,0.7027027027027027,0.6888418079096046,0.6163907705051639,0.30809465544871784,0.7398658192090395,0.7166666666666667,0.34959349593495936,0.4155405405405405,0.20270270270270271
0.23000000000000004,2.377668742715554,0.7027027027027027,0.6994350282485875,0.630461922596754,0.3275005672557671,0.7398658192090395,0.7166666666666667,0.3644067796610169,0.39864864864864863,0.20270270270270271
