threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.05,0.3338307825536448,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7450211864406779,1.0,0.20270270270270271,1.0,0.20270270270270271
0.060000000000000005,0.3338307825536448,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7450211864406779,1.0,0.20270270270270271,1.0,0.20270270270270271
0.07,0.3338307825536448,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7450211864406779,1.0,0.20270270270270271,1.0,0.20270270270270271
0.08000000000000002,0.3338307825536448,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7450211864406779,1.0,0.20270270270270271,1.0,0.20270270270270271
0.09000000000000001,0.3338307825536448,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7450211864406779,1.0,0.20270270270270271,1.0,0.20270270270270271
0.1,0.3338307825536448,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7450211864406779,1.0,0.20270270270270271,1.0,0.20270270270270271
0.11000000000000001,0.3338307825536448,0.7027027027027027,0.5,0.16853932584269662,-1.0,0.7450211864406779,1.0,0.20270270270270271,1.0,0.20270270270270271
0.12000000000000001,1.668755148942047,0.7027027027027027,0.5494350282485876,0.3299798792756539,0.10783256849064081,0.7450211864406779,0.9166666666666666,0.2217741935483871,0.8378378378378378,0.20270270270270271
0.13,1.842111149893918,0.7027027027027027,0.5857344632768362,0.40726161732901556,0.15848577473928027,0.7450211864406779,0.8833333333333333,0.2398190045248869,0.7466216216216216,0.20270270270270271
0.14,2.1571700262680498,0.7027027027027027,0.6621468926553673,0.5234848484848484,0.2670576392276962,0.7450211864406779,0.8666666666666667,0.28888888888888886,0.6081081081081081,0.20270270270270271
0.15000000000000002,2.2570746527705983,0.7027027027027027,0.6836158192090396,0.565982404692082,0.29623902621258263,0.7450211864406779,0.8333333333333334,0.3125,0.5405405405405406,0.20270270270270271
0.16000000000000003,2.360695492274973,0.7027027027027027,0.7050847457627119,0.6073469387755102,0.3302696483231003,0.7450211864406779,0.8,0.34285714285714286,0.47297297297297297,0.20270270270270271
0.17000000000000004,2.356378809529739,0.7027027027027027,0.6911016949152542,0.625239942822136,0.31427274210842765,0.7450211864406779,0.7,0.358974358974359,0.3952702702702703,0.20270270270270271
0.18000000000000005,2.325734291851784,0.7027027027027027,0.6727401129943502,0.6288855903503336,0.29293875341777337,0.7450211864406779,0.6166666666666667,0.36633663366336633,0.34121621621621623,0.20270270270270271
0.19,2.379132293100469,0.7027027027027027,0.6793785310734464,0.6486486486486487,0.3155433863971556,0.7450211864406779,0.5833333333333334,0.3977272727272727,0.2972972972972973,0.20270270270270271
0.2,2.4170612884824534,0.7027027027027027,0.6817796610169492,0.6628539343867811,0.3331497498812884,0.7450211864406779,0.55,0.42857142857142855,0.26013513513513514,0.20270270270270271
0.21000000000000002,2.363619552956775,0.7027027027027027,0.663135593220339,0.6520011259955953,0.307177863516379,0.7450211864406779,0.5,0.4225352112676056,0.23986486486486486,0.20270270270270271
0.22000000000000003,2.356469402540706,0.7027027027027027,0.6590395480225989,0.6511314655172413,0.3039799052628905,0.7450211864406779,0.48333333333333334,0.4264705882352941,0.22972972972972974,0.20270270270270271
0.23000000000000004,2.336632576189211,0.7027027027027027,0.644774011299435,0.6492571324400692,0.2992694351982177,0.7450211864406779,0.4166666666666667,0.45454545454545453,0.1858108108108108,0.20270270270270271
