threshold,score,balanced_accuracy,macro_f1,mcc,malignant_recall,pos_rate,max_pos_rate
0.05,1.191371901330007,0.9246894409937889,0.865565297200686,0.751908681142284,0.9565217391304348,0.26859504132231404,0.6900826446280992
0.060000000000000005,1.2024825904768994,0.9297914818101154,0.8756697247706422,0.7685957183125981,0.9565217391304348,0.2603305785123967,0.6900826446280992
0.07,1.2137936710582247,0.9348935226264419,0.8860160142789856,0.7859875764452893,0.9565217391304348,0.25206611570247933,0.6900826446280992
0.08000000000000002,1.2253216193837857,0.9399955634427684,0.8966201784143737,0.8041437557041053,0.9565217391304348,0.24380165289256198,0.6900826446280992
0.09000000000000001,1.2491038695518166,0.9501996450754215,0.9186722849830675,0.8430240169702046,0.9565217391304348,0.22727272727272727,0.6900826446280992
0.1,1.2491038695518166,0.9501996450754215,0.9186722849830675,0.8430240169702046,0.9565217391304348,0.22727272727272727,0.6900826446280992
0.11000000000000001,1.255216464958158,0.9527506654835848,0.924375,0.8533363383941605,0.9565217391304348,0.2231404958677686,0.6900826446280992
0.12000000000000001,1.2614019337746234,0.955301685891748,0.9301587301587302,0.8639077474018939,0.9565217391304348,0.2190082644628099,0.6900826446280992
0.13,1.2676636456077877,0.9578527062999113,0.936026223961087,0.8747506230189713,0.9565217391304348,0.21487603305785125,0.6900826446280992
0.14,1.2740051906159617,0.9604037267080745,0.9419803404459361,0.8858781822630919,0.9565217391304348,0.21074380165289255,0.6900826446280992
0.15000000000000002,1.2740051906159617,0.9604037267080745,0.9419803404459361,0.8858781822630919,0.9565217391304348,0.21074380165289255,0.6900826446280992
0.16000000000000003,1.2740051906159617,0.9604037267080745,0.9419803404459361,0.8858781822630919,0.9565217391304348,0.21074380165289255,0.6900826446280992
0.17000000000000004,1.2740051906159617,0.9604037267080745,0.9419803404459361,0.8858781822630919,0.9565217391304348,0.21074380165289255,0.6900826446280992
0.18000000000000005,1.2804303987936079,0.9629547471162379,0.9480240549828178,0.8973045549642868,0.9565217391304348,0.2066115702479339,0.6900826446280992
0.19,1.2869433613762042,0.9655057675244011,0.9541604654309295,0.9090448669207913,0.9565217391304348,0.2024793388429752,0.6900826446280992
0.2,1.2869433613762042,0.9655057675244011,0.9541604654309295,0.9090448669207913,0.9565217391304348,0.2024793388429752,0.6900826446280992
0.21000000000000002,1.2935484546486016,0.9680567879325643,0.9603927986906711,0.9211153325118474,0.9565217391304348,0.19834710743801653,0.6900826446280992
0.22000000000000003,1.2935484546486016,0.9680567879325643,0.9603927986906711,0.9211153325118474,0.9565217391304348,0.19834710743801653,0.6900826446280992
0.23000000000000004,1.2935484546486016,0.9680567879325643,0.9603927986906711,0.9211153325118474,0.9565217391304348,0.19834710743801653,0.6900826446280992
0.24000000000000005,1.3002503664845848,0.9706078083407277,0.9667244176773093,0.9335333580664885,0.9565217391304348,0.19421487603305784,0.6900826446280992
0.25000000000000006,1.3070541259982253,0.9731588287488908,0.9731588287488908,0.9463176574977817,0.9565217391304348,0.19008264462809918,0.6900826446280992
0.26000000000000006,1.3070541259982253,0.9731588287488908,0.9731588287488908,0.9463176574977817,0.9565217391304348,0.19008264462809918,0.6900826446280992
0.27,1.3070541259982253,0.9731588287488908,0.9731588287488908,0.9463176574977817,0.9565217391304348,0.19008264462809918,0.6900826446280992
0.28,1.3070541259982253,0.9731588287488908,0.9731588287488908,0.9463176574977817,0.9565217391304348,0.19008264462809918,0.6900826446280992
0.29000000000000004,1.3070541259982253,0.9731588287488908,0.9731588287488908,0.9463176574977817,0.9565217391304348,0.19008264462809918,0.6900826446280992
0.30000000000000004,1.3131386904693807,0.9757098491570542,0.9796996896233537,0.9594883819619481,0.9565217391304348,0.1859504132231405,0.6900826446280992
0.31000000000000005,1.3131386904693807,0.9757098491570542,0.9796996896233537,0.9594883819619481,0.9565217391304348,0.1859504132231405,0.6900826446280992
0.32000000000000006,1.3131386904693807,0.9757098491570542,0.9796996896233537,0.9594883819619481,0.9565217391304348,0.1859504132231405,0.6900826446280992
0.33,1.3131386904693807,0.9757098491570542,0.9796996896233537,0.9594883819619481,0.9565217391304348,0.1859504132231405,0.6900826446280992
0.34,1.3131386904693807,0.9757098491570542,0.9796996896233537,0.9594883819619481,0.9565217391304348,0.1859504132231405,0.6900826446280992
0.35000000000000003,1.3131386904693807,0.9757098491570542,0.9796996896233537,0.9594883819619481,0.9565217391304348,0.1859504132231405,0.6900826446280992
0.36000000000000004,1.3131386904693807,0.9757098491570542,0.9796996896233537,0.9594883819619481,0.9565217391304348,0.1859504132231405,0.6900826446280992
0.37000000000000005,1.3131386904693807,0.9757098491570542,0.9796996896233537,0.9594883819619481,0.9565217391304348,0.1859504132231405,0.6900826446280992
0.38000000000000006,1.3131386904693807,0.9757098491570542,0.9796996896233537,0.9594883819619481,0.9565217391304348,0.1859504132231405,0.6900826446280992
0.39000000000000007,1.3131386904693807,0.9757098491570542,0.9796996896233537,0.9594883819619481,0.9565217391304348,0.1859504132231405,0.6900826446280992
0.4000000000000001,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.4100000000000001,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.42000000000000004,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.43000000000000005,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.44000000000000006,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.45000000000000007,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.4600000000000001,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.4700000000000001,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.4800000000000001,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.49000000000000005,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.5000000000000001,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.5100000000000001,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.5200000000000001,1.3193363214664362,0.9782608695652174,0.986350817822899,0.9730672655996823,0.9565217391304348,0.18181818181818182,0.6900826446280992
0.5300000000000001,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.5400000000000001,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.5500000000000002,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.5600000000000002,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.5700000000000002,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.5800000000000002,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.5900000000000002,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.6000000000000002,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.6100000000000001,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.6200000000000001,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.6300000000000001,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.6400000000000001,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.6500000000000001,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.6600000000000001,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.6700000000000002,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.6800000000000002,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.6900000000000002,1.3039680292099298,0.9673913043478262,0.9793485990613,0.959526137509845,0.9347826086956522,0.17768595041322313,0.6900826446280992
0.7000000000000002,1.2885734424329354,0.9565217391304348,0.9722222222222223,0.9459294945690467,0.9130434782608695,0.17355371900826447,0.6900826446280992
0.7100000000000002,1.2885734424329354,0.9565217391304348,0.9722222222222223,0.9459294945690467,0.9130434782608695,0.17355371900826447,0.6900826446280992
0.7200000000000002,1.2885734424329354,0.9565217391304348,0.9722222222222223,0.9459294945690467,0.9130434782608695,0.17355371900826447,0.6900826446280992
0.7300000000000002,1.2885734424329354,0.9565217391304348,0.9722222222222223,0.9459294945690467,0.9130434782608695,0.17355371900826447,0.6900826446280992
0.7400000000000002,1.2885734424329354,0.9565217391304348,0.9722222222222223,0.9459294945690467,0.9130434782608695,0.17355371900826447,0.6900826446280992
0.7500000000000002,1.2885734424329354,0.9565217391304348,0.9722222222222223,0.9459294945690467,0.9130434782608695,0.17355371900826447,0.6900826446280992
0.7600000000000002,1.2885734424329354,0.9565217391304348,0.9722222222222223,0.9459294945690467,0.9130434782608695,0.17355371900826447,0.6900826446280992
0.7700000000000002,1.2885734424329354,0.9565217391304348,0.9722222222222223,0.9459294945690467,0.9130434782608695,0.17355371900826447,0.6900826446280992
0.7800000000000001,1.2885734424329354,0.9565217391304348,0.9722222222222223,0.9459294945690467,0.9130434782608695,0.17355371900826447,0.6900826446280992
0.7900000000000001,1.2731509753231058,0.9456521739130435,0.9649671385969484,0.9322728130113869,0.8913043478260869,0.16942148760330578,0.6900826446280992
0.8000000000000002,1.2731509753231058,0.9456521739130435,0.9649671385969484,0.9322728130113869,0.8913043478260869,0.16942148760330578,0.6900826446280992
0.8100000000000002,1.2731509753231058,0.9456521739130435,0.9649671385969484,0.9322728130113869,0.8913043478260869,0.16942148760330578,0.6900826446280992
0.8200000000000002,1.2731509753231058,0.9456521739130435,0.9649671385969484,0.9322728130113869,0.8913043478260869,0.16942148760330578,0.6900826446280992
0.8300000000000002,1.2731509753231058,0.9456521739130435,0.9649671385969484,0.9322728130113869,0.8913043478260869,0.16942148760330578,0.6900826446280992
0.8400000000000002,1.2731509753231058,0.9456521739130435,0.9649671385969484,0.9322728130113869,0.8913043478260869,0.16942148760330578,0.6900826446280992
0.8500000000000002,1.2576989616499095,0.9347826086956521,0.9575785906275565,0.918551330937907,0.8695652173913043,0.1652892561983471,0.6900826446280992
