threshold,score,balanced_accuracy,macro_f1,mcc,malignant_recall,pos_rate,max_pos_rate
0.05,0.4854661610777712,0.5204081632653061,0.2035014005602241,0.08957523267866288,1.0,0.9669421487603306,0.6900826446280992
0.060000000000000005,0.5046792512412414,0.5306122448979592,0.22435897435897434,0.11065666703449763,1.0,0.9504132231404959,0.6900826446280992
0.07,0.5046792512412414,0.5306122448979592,0.22435897435897434,0.11065666703449763,1.0,0.9504132231404959,0.6900826446280992
0.08000000000000002,0.5139741468311845,0.5357142857142857,0.23454987834549879,0.12004593941038699,1.0,0.9421487603305785,0.6900826446280992
0.09000000000000001,0.5185639269655484,0.5382653061224489,0.23958821589153345,0.1245327507347928,1.0,0.9380165289256198,0.6900826446280992
0.1,0.527646584365441,0.5433673469387755,0.24955390398974414,0.13316315670580536,1.0,0.9297520661157025,0.6900826446280992
0.11000000000000001,0.527646584365441,0.5433673469387755,0.24955390398974414,0.13316315670580536,1.0,0.9297520661157025,0.6900826446280992
0.12000000000000001,0.527646584365441,0.5433673469387755,0.24955390398974414,0.13316315670580536,1.0,0.9297520661157025,0.6900826446280992
0.13,0.527646584365441,0.5433673469387755,0.24955390398974414,0.13316315670580536,1.0,0.9297520661157025,0.6900826446280992
0.14,0.5321452187822854,0.5459183673469388,0.25448251990308063,0.13732927381321194,1.0,0.9256198347107438,0.6900826446280992
0.15000000000000002,0.5321452187822854,0.5459183673469388,0.25448251990308063,0.13732927381321194,1.0,0.9256198347107438,0.6900826446280992
0.16000000000000003,0.5454972521181789,0.5535714285714286,0.26905883774314365,0.14933595743685152,1.0,0.9132231404958677,0.6900826446280992
0.17000000000000004,0.5454972521181789,0.5535714285714286,0.26905883774314365,0.14933595743685152,1.0,0.9132231404958677,0.6900826446280992
0.18000000000000005,0.5499059033594393,0.5561224489795918,0.2738497620197282,0.153197218496623,1.0,0.9090909090909091,0.6900826446280992
0.19,0.5499059033594393,0.5561224489795918,0.2738497620197282,0.153197218496623,1.0,0.9090909090909091,0.6900826446280992
0.2,0.5499059033594393,0.5561224489795918,0.2738497620197282,0.153197218496623,1.0,0.9090909090909091,0.6900826446280992
0.21000000000000002,0.5542960151067892,0.5586734693877551,0.2786077367106057,0.15699750141503457,1.0,0.9049586776859504,0.6900826446280992
0.22000000000000003,0.5542960151067892,0.5586734693877551,0.2786077367106057,0.15699750141503457,1.0,0.9049586776859504,0.6900826446280992
0.23000000000000004,0.5542960151067892,0.5586734693877551,0.2786077367106057,0.15699750141503457,1.0,0.9049586776859504,0.6900826446280992
0.24000000000000005,0.5542960151067892,0.5586734693877551,0.2786077367106057,0.15699750141503457,1.0,0.9049586776859504,0.6900826446280992
0.25000000000000006,0.5542960151067892,0.5586734693877551,0.2786077367106057,0.15699750141503457,1.0,0.9049586776859504,0.6900826446280992
0.26000000000000006,0.5542960151067892,0.5586734693877551,0.2786077367106057,0.15699750141503457,1.0,0.9049586776859504,0.6900826446280992
0.27,0.5542960151067892,0.5586734693877551,0.2786077367106057,0.15699750141503457,1.0,0.9049586776859504,0.6900826446280992
0.28,0.5542960151067892,0.5586734693877551,0.2786077367106057,0.15699750141503457,1.0,0.9049586776859504,0.6900826446280992
0.29000000000000004,0.5542960151067892,0.5586734693877551,0.2786077367106057,0.15699750141503457,1.0,0.9049586776859504,0.6900826446280992
0.30000000000000004,0.5542960151067892,0.5586734693877551,0.2786077367106057,0.15699750141503457,1.0,0.9049586776859504,0.6900826446280992
0.31000000000000005,0.5586688399377167,0.5612244897959183,0.2833333333333333,0.16074158789501683,1.0,0.9008264462809917,0.6900826446280992
0.32000000000000006,0.5586688399377167,0.5612244897959183,0.2833333333333333,0.16074158789501683,1.0,0.9008264462809917,0.6900826446280992
0.33,0.5586688399377167,0.5612244897959183,0.2833333333333333,0.16074158789501683,1.0,0.9008264462809917,0.6900826446280992
0.34,0.5630255075043358,0.5637755102040817,0.2880271149114808,0.16443377133559733,1.0,0.8966942148760331,0.6900826446280992
0.35000000000000003,0.5803097773714726,0.5739795918367347,0.3064950664950665,0.17875577339216472,1.0,0.8801652892561983,0.6900826446280992
0.36000000000000004,0.5803097773714726,0.5739795918367347,0.3064950664950665,0.17875577339216472,1.0,0.8801652892561983,0.6900826446280992
0.37000000000000005,0.5803097773714726,0.5739795918367347,0.3064950664950665,0.17875577339216472,1.0,0.8801652892561983,0.6900826446280992
0.38000000000000006,0.5845993509662443,0.576530612244898,0.3110379364752693,0.18223994558453377,1.0,0.8760330578512396,0.6900826446280992
0.39000000000000007,0.6016518468507381,0.5867346938775511,0.3289284491612462,0.19586582726957177,1.0,0.859504132231405,0.6900826446280992
0.4000000000000001,0.6101223119877811,0.5918367346938775,0.337712096332786,0.20252028055985505,1.0,0.8512396694214877,0.6900826446280992
0.4100000000000001,0.6143452852798121,0.5943877551020408,0.3420652155327189,0.20581395185336984,1.0,0.8471074380165289,0.6900826446280992
0.42000000000000004,0.6143452852798121,0.5943877551020408,0.3420652155327189,0.20581395185336984,1.0,0.8471074380165289,0.6900826446280992
0.43000000000000005,0.6185606533612978,0.596938775510204,0.3463931623931624,0.20908727124049883,1.0,0.8429752066115702,0.6900826446280992
0.44000000000000006,0.6185606533612978,0.596938775510204,0.3463931623931624,0.20908727124049883,1.0,0.8429752066115702,0.6900826446280992
0.45000000000000007,0.6185606533612978,0.596938775510204,0.3463931623931624,0.20908727124049883,1.0,0.8429752066115702,0.6900826446280992
0.4600000000000001,0.622768812812477,0.5994897959183674,0.3506964026318038,0.21234163875512221,1.0,0.8388429752066116,0.6900826446280992
0.4700000000000001,0.6311649901535427,0.6045918367346939,0.35923059840448246,0.2187987214210398,1.0,0.8305785123966942,0.6900826446280992
0.4800000000000001,0.6437140053739281,0.6122448979591837,0.37185792349726776,0.2283729296815581,1.0,0.8181818181818182,0.6900826446280992
0.49000000000000005,0.6686786133155194,0.6275510204081632,0.3965293434446949,0.24722094830113317,1.0,0.7933884297520661,0.6900826446280992
0.5000000000000001,0.6852451224882059,0.6377551020408163,0.4125811965811966,0.2596383469587328,1.0,0.7768595041322314,0.6900826446280992
0.5100000000000001,0.6935108291179708,0.6428571428571428,0.42049808429118773,0.26582047000452297,1.0,0.768595041322314,0.6900826446280992
0.5200000000000001,0.6935108291179708,0.6428571428571428,0.42049808429118773,0.26582047000452297,1.0,0.768595041322314,0.6900826446280992
0.5300000000000001,0.7470712089005528,0.6760204081632653,0.47042302059102264,0.3059513500846418,1.0,0.7148760330578512,0.6900826446280992
0.5400000000000001,0.7526371005401626,0.677240461401952,0.4941471571906354,0.2956632308666709,0.9565217391304348,0.6694214876033058,0.6900826446280992
0.5500000000000002,0.7526371005401626,0.677240461401952,0.4941471571906354,0.2956632308666709,0.9565217391304348,0.6694214876033058,0.6900826446280992
0.5600000000000002,0.7692648839570826,0.6874445430346052,0.5085434173669467,0.30898796368527975,0.9565217391304348,0.6528925619834711,0.6900826446280992
0.5700000000000002,0.7942397758541828,0.7027506654835848,0.5299145299145299,0.3291972410868281,0.9565217391304348,0.628099173553719,0.6900826446280992
0.5800000000000002,0.7942397758541828,0.7027506654835848,0.5299145299145299,0.3291972410868281,0.9565217391304348,0.628099173553719,0.6900826446280992
0.5900000000000002,0.7984083607927573,0.705301685891748,0.5334547834238313,0.3325985052427692,0.9565217391304348,0.6239669421487604,0.6900826446280992
0.6000000000000002,0.8067523180239047,0.7104037267080745,0.5405199183745897,0.33943433179778254,0.9565217391304348,0.6157024793388429,0.6900826446280992
0.6100000000000001,0.8276599290765839,0.7231588287488908,0.558109559613319,0.35674404853982516,0.9565217391304348,0.5950413223140496,0.6900826446280992
0.6200000000000001,0.8402442724862617,0.7308118899733806,0.5686274509803921,0.3673033430477968,0.9565217391304348,0.5826446280991735,0.6900826446280992
0.6300000000000001,0.8194417322394946,0.7135093167701863,0.5734743335536462,0.33648868878635346,0.8913043478260869,0.5454545454545454,0.6900826446280992
0.6400000000000001,0.8120123434400097,0.7038598047914818,0.5874062286883382,0.3199617127055531,0.8260869565217391,0.49586776859504134,0.6900826446280992
0.6500000000000001,0.837991354123571,0.7191659272404614,0.6078703703703703,0.3445502535991665,0.8260869565217391,0.47107438016528924,0.6900826446280992
0.6600000000000001,0.8270681271162335,0.7108473824312334,0.6053428593616526,0.3318367440862483,0.8043478260869565,0.4628099173553719,0.6900826446280992
0.6700000000000002,0.8249050587391233,0.7076308784383318,0.6095238095238095,0.3277665362366174,0.782608695652174,0.4462809917355372,0.6900826446280992
0.6800000000000002,0.8405410474323924,0.7146184560780835,0.6272999918943016,0.3420265670066225,0.7608695652173914,0.4132231404958678,0.6900826446280992
0.6900000000000002,0.8061075823212238,0.6864463176574978,0.6216193373901284,0.3027245964261258,0.6739130434782609,0.371900826446281,0.6900826446280992
0.7000000000000002,0.8106271596336839,0.6889973380656611,0.6250451024089992,0.3075756254737809,0.6739130434782609,0.3677685950413223,0.6900826446280992
